co,no2,o3,pm10,pm25,so2,hour,city_name_Ahmedabad,city_name_Bengaluru,city_name_Chennai,city_name_Delhi,city_name_Gajuwaka,city_name_Hyderabad,city_name_Kolkata,city_name_Mumbai,city_name_Pune
186.5,105.5,7.0,80.0,52.5,24.0,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1145.0,54.7,43.9,111.3,84.0,42.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
873.0,101.0,6.9,64.5,32.0,23.0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58.6,69.3,30.9,93.6,60.08,39.2,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372.9,17.8,97.8,57.0,32.5,29.2,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897.0,227.3,9.3,193.3,75.0,52.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.7,30.3,14.5,42.0,29.63,33.6,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.3,36.4,22.8,59.8,42.67,25.6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,115.7,18.7,164.4,123.6,31.5,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.6,73.0,18.0,124.5,93.38,27.4,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
333.0,141.5,6.8,153.0,89.5,23.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1642.8,96.6,11.1,150.3,112.83,29.1,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.8,120.9,11.5,174.7,127.47,29.1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73.6,48.6,20.8,128.4,91.86,27.2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.5,84.4,28.4,144.8,104.94,67.9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.2,117.3,39.3,201.7,151.37,58.6,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
605.0,43.0,28.3,116.0,57.0,24.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,146.0,4.2,54.0,17.0,8.0,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110.1,87.7,6.3,95.0,66.17,22.4,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.3,48.0,17.3,85.0,59.9,33.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554.2,30.3,29.8,57.5,46.0,27.1,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
270.4,121.4,7.8,196.8,131.0,60.6,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003.8,24.9,38.1,79.6,53.75,29.1,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,57.4,52.3,113.0,77.2,72.6,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308.6,46.8,87.2,122.0,91.43,28.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
614.2,102.1,13.1,92.8,49.28,16.4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,31.2,14.4,134.1,82.67,36.3,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.8,38.2,33.2,128.8,103.0,29.4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
801.5,59.3,71.6,127.0,92.3,23.8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.6,60.0,28.2,99.9,70.75,47.9,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383.0,129.0,5.2,56.0,19.0,16.0,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70.7,69.8,23.4,112.0,77.33,38.8,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.3,25.3,20.4,42.3,24.5,26.3,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187.8,65.1,28.9,129.1,79.75,36.9,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138.9,13.0,85.0,49.0,40.0,30.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
981.4,29.3,17.3,41.3,31.0,22.9,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.2,10.0,48.0,16.0,15.0,8.0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.8,54.8,11.0,156.2,70.38,16.5,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
403.5,81.0,4.6,49.0,36.5,57.0,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
383.0,72.0,2.8,134.0,84.0,141.5,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151.7,32.1,12.2,47.3,34.38,22.3,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,45.0,28.5,110.0,50.0,29.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2290.0,120.0,0.0,106.0,79.0,24.6,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440.3,63.7,16.7,444.0,55.33,21.3,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954.0,108.7,6.1,92.0,33.67,18.7,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
534.0,71.0,34.2,201.0,99.0,37.5,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403.0,180.0,4.2,66.0,26.0,16.0,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.3,73.6,30.2,117.1,87.8,39.3,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
840.6,25.9,68.9,121.3,97.0,30.4,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.2,46.7,43.1,139.2,98.03,38.6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187.0,127.5,7.8,72.5,42.5,19.0,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
557.7,45.0,14.1,115.7,55.0,31.3,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,115.0,11.2,130.5,98.0,51.5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.6,39.4,65.2,126.4,88.7,45.3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.4,37.4,37.6,98.0,70.71,50.6,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497.3,34.8,20.3,86.8,60.0,23.8,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
383.0,28.5,12.6,236.0,131.5,32.5,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.0,25.6,69.0,52.0,90.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
441.5,180.7,5.4,161.8,106.83,40.0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.7,87.1,20.2,72.0,50.0,31.3,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
494.0,103.0,12.4,1103.0,20.0,17.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259.5,90.6,12.8,247.0,89.4,66.3,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
636.1,30.0,28.6,76.2,54.56,27.9,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.1,52.4,49.7,117.7,76.23,35.9,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
816.0,50.0,27.9,132.0,67.0,48.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1154.4,46.2,19.2,111.3,89.0,32.7,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,146.0,13.3,144.0,42.0,2.0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1272.2,84.3,102.6,116.7,78.72,35.7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148.3,32.3,11.8,46.4,30.5,22.0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.2,55.9,14.2,102.4,74.27,46.4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151.8,124.5,2.0,133.3,93.25,44.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.3,60.4,19.9,107.9,73.58,19.3,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.1,38.0,29.7,91.4,64.11,36.9,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.7,75.2,21.3,119.2,86.65,40.7,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.6,4.0,9.5,316.0,212.0,53.0,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.7,52.7,23.5,148.3,102.44,43.0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,96.5,2.8,76.0,45.0,27.5,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.9,42.1,21.1,85.9,58.5,24.2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86.2,58.5,55.5,155.3,110.17,52.5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.0,11.0,79.0,59.0,15.0,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78.3,61.9,33.9,145.6,94.44,30.9,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
595.0,149.0,4.3,92.0,32.0,22.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1482.0,52.0,8.2,114.0,61.0,25.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1526.7,83.5,31.7,117.2,78.42,25.6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
968.8,40.6,30.9,77.7,52.69,24.0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.0,250.0,10.2,130.0,46.0,5.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
554.5,60.5,11.1,80.0,46.5,28.5,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789.1,120.6,9.5,167.5,125.75,25.0,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7318.0,58.6,59.8,77.1,57.84,21.2,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,153.5,6.2,100.0,44.5,5.0,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36.2,38.3,21.0,61.4,44.82,21.1,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.0,34.0,2.8,68.0,33.0,24.5,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.9,71.8,8.4,213.8,160.13,51.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.8,25.2,14.4,70.2,48.15,21.0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.2,59.5,26.4,141.9,89.47,48.6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.1,42.6,32.5,101.3,71.5,55.5,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,127.0,5.8,78.0,37.0,18.0,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
504.5,168.5,6.9,149.5,69.0,11.5,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
594.5,243.0,38.2,68.3,58.67,13.5,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
363.0,76.5,2.8,58.0,31.0,65.5,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,50.0,60.8,178.3,133.67,29.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1774.0,57.0,8.0,49.0,25.0,54.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.8,55.2,39.4,99.8,68.4,22.8,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.0,50.7,19.2,46.7,29.67,16.0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.4,38.3,22.0,51.6,36.5,23.6,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267.0,106.8,28.4,110.6,65.4,20.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1561.4,60.8,13.5,121.7,85.91,20.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
726.0,34.0,11.4,100.0,40.0,81.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366.4,30.9,63.2,120.3,87.58,37.3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
763.3,23.4,17.6,41.0,30.75,21.8,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.5,32.1,43.7,118.9,85.85,28.2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,105.0,4.1,92.0,34.0,12.0,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
384.0,94.0,11.3,129.3,79.33,54.7,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488.5,79.8,73.8,127.7,87.8,43.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1717.5,130.0,1.0,114.0,85.5,12.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363.0,358.0,10.9,176.0,42.0,24.0,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1053.5,53.5,8.9,56.0,36.5,35.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.8,81.8,21.4,119.0,79.0,38.2,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.5,39.5,3.0,63.0,36.0,30.5,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
504.0,141.0,5.8,98.0,34.0,23.0,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.6,34.8,24.7,85.6,55.46,27.2,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.5,150.5,6.6,131.0,63.0,15.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
247.5,123.5,7.1,82.5,40.5,13.5,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
