co,no2,o3,pm10,pm25,so2,hour,city_name_Ahmedabad,city_name_Bengaluru,city_name_Chennai,city_name_Delhi,city_name_Gajuwaka,city_name_Hyderabad,city_name_Kolkata,city_name_Mumbai,city_name_Pune
796.0,45.0,11.1,128.0,45.0,41.0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111.3,82.0,21.8,105.7,71.67,37.7,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.4,37.0,33.0,128.8,103.0,58.0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540.0,140.5,49.4,94.0,65.0,25.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
954.2,43.5,81.0,88.7,63.42,28.3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
572.5,28.4,40.6,89.1,64.4,27.8,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1526.7,69.8,24.6,123.2,78.5,19.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
338.0,113.5,9.9,125.0,71.5,11.5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
362.7,84.3,5.4,210.7,93.33,36.7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
363.0,23.0,10.8,46.5,28.5,39.0,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68.3,1.0,135.0,98.8,79.0,31.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.3,55.4,26.5,91.3,56.58,30.1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.9,34.7,19.5,87.3,54.69,26.1,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
434.0,48.0,5.9,46.3,31.0,46.7,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217.0,104.0,7.2,92.0,54.5,20.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.7,65.6,14.4,130.7,84.53,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
786.0,179.0,5.3,142.0,61.0,41.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1271.8,44.3,22.7,136.3,109.0,35.9,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
937.0,104.9,5.6,132.5,90.5,40.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160.5,15.0,63.0,67.0,50.0,39.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373.0,63.0,7.8,60.0,37.0,51.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486.0,45.9,20.6,60.7,39.78,21.7,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.8,25.0,13.9,59.3,45.25,23.9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1053.4,54.9,54.5,159.1,119.37,38.6,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159.6,66.8,25.7,108.7,74.89,40.2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710.5,207.0,2.9,281.0,135.5,26.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111.0,58.0,8.9,95.0,55.5,57.5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
616.5,25.6,35.5,73.6,50.08,26.2,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
436.7,63.7,24.1,244.0,64.33,23.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101.0,293.0,10.5,142.0,48.0,7.0,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,262.0,11.0,144.0,57.0,1.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
252.0,39.0,12.5,114.0,67.0,49.0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1184.0,45.0,11.0,86.0,38.5,42.0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.3,27.0,16.6,47.9,34.75,22.9,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
396.7,125.3,7.4,150.3,102.14,25.1,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.5,202.0,4.8,217.3,141.25,71.3,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907.5,49.0,29.5,111.0,49.0,48.0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431.0,363.0,2.4,125.0,79.67,55.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156.0,108.0,6.4,61.5,34.0,14.5,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.7,73.5,6.4,147.0,100.36,40.7,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.5,41.8,14.8,82.5,60.5,24.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.3,28.7,11.9,39.8,28.33,23.3,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1665.5,74.4,27.4,117.9,82.91,24.5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1526.7,84.5,61.3,110.0,82.67,53.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274.9,54.3,96.7,96.4,51.78,37.8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5958.7,123.4,10.0,152.6,114.76,33.2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
677.0,107.0,7.1,129.5,48.0,8.5,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1574.4,52.8,74.0,111.5,79.13,18.5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746.0,172.0,3.6,218.0,71.0,16.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
981.4,39.9,22.3,86.4,63.5,26.7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.8,65.7,24.8,148.2,99.54,30.2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1240.0,40.0,3.9,96.0,57.0,34.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
114.0,57.6,12.3,109.2,74.08,16.2,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
233.4,45.5,28.3,110.6,74.33,31.4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508.9,36.9,26.6,75.6,56.78,22.6,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340.5,92.6,11.3,153.3,115.12,23.9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665.0,30.0,35.8,654.0,45.0,39.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
736.5,55.0,5.4,125.5,96.0,28.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
321.8,112.3,22.3,141.3,94.67,49.5,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
321.0,204.0,11.2,165.8,128.4,44.5,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1512.0,39.0,1.7,94.0,53.0,34.0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1532.0,248.0,1.7,203.5,59.5,20.0,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
763.3,35.4,26.5,60.6,45.58,18.4,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716.0,65.0,6.3,192.0,148.0,38.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.7,142.4,16.0,184.5,138.75,32.1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
675.0,139.0,6.1,128.0,54.0,13.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73.6,27.0,14.1,49.5,36.5,29.6,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176.5,56.8,9.4,90.3,54.75,46.5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,96.0,7.0,76.5,44.0,12.5,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1585.4,50.8,12.4,102.5,74.23,20.1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.8,35.1,14.3,91.8,62.29,24.7,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,79.0,9.7,78.0,59.0,17.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161.1,18.0,95.0,51.0,47.0,29.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665.0,59.0,5.9,106.0,45.0,26.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.6,13.0,75.0,148.8,119.0,48.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
628.0,182.0,5.0,358.7,104.67,54.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
981.4,22.3,15.8,40.1,30.13,24.8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
584.5,54.0,5.7,56.0,31.0,42.5,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
752.3,161.3,4.0,139.5,102.25,39.0,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151.6,59.0,22.0,115.5,81.21,20.9,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233.1,64.5,56.3,105.8,75.31,20.8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142.8,76.9,8.5,103.1,64.89,30.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
333.0,122.0,4.1,56.0,18.0,22.0,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47.0,32.5,38.8,102.0,72.0,37.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.5,40.5,3.1,56.0,35.5,34.5,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2099.2,93.5,7.8,139.8,98.17,23.8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
563.9,15.0,17.3,80.0,69.0,27.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.5,227.5,17.1,114.7,88.33,13.0,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77.2,31.6,15.4,59.7,40.57,50.7,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120.7,40.3,36.2,171.9,63.85,31.6,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.9,35.0,17.6,98.1,66.93,24.6,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1249.5,46.0,8.2,119.0,56.5,38.0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817.9,28.6,15.9,91.6,63.93,25.0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
789.3,164.0,4.6,148.5,103.75,31.3,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.8,63.8,15.5,137.6,85.83,17.8,18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
665.0,30.0,32.4,114.0,45.0,39.0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
448.5,39.5,3.1,54.0,35.0,35.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81.8,49.7,17.8,112.7,82.8,34.9,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,133.0,6.6,92.0,43.0,17.0,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87.8,75.4,54.2,133.6,97.0,49.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
544.0,54.0,10.4,96.0,55.0,30.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717.5,65.6,31.2,124.0,86.83,24.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.1,45.2,25.1,77.3,56.55,27.1,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383.0,146.0,4.0,104.0,44.0,26.0,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161.7,109.7,31.4,160.0,102.33,103.7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.9,62.4,9.8,92.1,64.75,45.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.4,25.7,92.1,99.7,45.67,29.2,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948.0,189.0,3.9,106.0,35.0,16.0,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
564.5,128.5,1.7,141.0,99.0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.8,58.5,83.7,135.0,91.54,57.2,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1497.3,51.8,11.5,120.2,90.69,20.4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
474.0,133.0,7.8,156.0,71.33,13.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
675.0,30.0,864.9,80.0,45.0,40.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96.9,102.0,11.8,103.7,75.1,23.5,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.3,50.3,11.6,137.6,90.88,40.6,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417.0,56.0,17.1,75.3,39.0,25.3,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429.0,144.0,4.4,160.0,40.0,9.0,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
756.0,54.0,1.8,204.0,143.0,5.0,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
